name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1qpq,0.0022759372368454933,0.008854870684444904,0.5880681872367859,0.004024526569992304,0.0007816099096089602,0.003974448889493942,0.1174527257680893,0.0028202366083860397,0.033427439630031586,0.007406463846564293,0.0008746714447624981,0.009575617499649525,0.0011312399292364717,0.003308654762804508,0.17681404948234558,0.020385917276144028,0.018130572512745857,0.0006929119117558002
1qu9,0.1200907826423645,0.006525067146867514,0.2665140628814697,0.04439426213502884,0.003969261422753334,0.030159926041960716,0.0564882829785347,0.006465887650847435,0.03408292680978775,0.040324535220861435,0.00426784623414278,0.08110121637582779,0.008390181697905064,0.03606647625565529,0.1903197020292282,0.048443108797073364,0.011263939552009106,0.011132572777569294
1qvj,0.04019905626773834,0.015072055160999298,0.06249646842479706,0.03631497547030449,0.019623491913080215,0.1885191798210144,0.06309694051742554,0.0137050561606884,0.1645849049091339,0.010405774228274822,0.05540341138839722,0.07215426117181778,0.009975181892514229,0.014605425298213959,0.18161237239837646,0.026815105229616165,0.005891464650630951,0.019524922594428062
1qvs,0.022405853495001793,0.010943977162241936,0.4645766019821167,0.015281923115253448,0.002190126571804285,0.03168336674571037,0.11946041882038116,0.007028735708445311,0.04017510265111923,0.007616204209625721,0.0168592669069767,0.03252941370010376,0.004703454673290253,0.007268600631505251,0.1637687087059021,0.03528817743062973,0.015135396271944046,0.003084543626755476
1qzu,0.016777250915765762,0.013443143106997013,0.2903238534927368,0.0018255170434713364,0.04455384612083435,0.2536851167678833,0.0022021871991455555,0.04111376032233238,0.03114807792007923,0.002463888842612505,0.009983619675040245,0.07630894333124161,0.014157561585307121,0.005506082437932491,0.09417333453893661,0.06483591347932816,0.010571381077170372,0.026926495134830475
1r2x,0.06947524845600128,0.014061507768929005,0.19484837353229523,0.012466350570321083,0.008865644223988056,0.056671496480703354,0.012529866769909859,0.020213311538100243,0.015645025297999382,0.04438384994864464,0.0014979271218180656,0.25563082098960876,0.03211205452680588,0.01203655544668436,0.10134008526802063,0.09616123884916306,0.013939897529780865,0.03812077268958092
1r4y,0.16343165934085846,0.008427239023149014,0.015884624794125557,0.02817256934940815,0.022824089974164963,0.14076803624629974,0.11662720143795013,0.005906699225306511,0.3187107443809509,0.01062091626226902,0.04055853933095932,0.012469162233173847,0.0026357383467257023,0.015164140611886978,0.07450094819068909,0.010539721697568893,0.005927318707108498,0.006830602418631315
1r8u,0.056945495307445526,0.006604643538594246,0.00752426078543067,0.0002986792242154479,0.04580505192279816,0.36432552337646484,0.013911768794059753,0.005451125558465719,0.3704540729522705,0.0014547421596944332,0.010683208703994751,0.014346088282763958,0.0016809266526252031,0.003147921059280634,0.03762128949165344,0.04343785345554352,0.005866861902177334,0.010440550744533539
1r94,0.22387823462486267,0.009896747767925262,0.10380494594573975,0.020093342289328575,0.01534139085561037,0.16342195868492126,0.019613144919276237,0.00993663351982832,0.11266545206308365,0.025311920791864395,0.011271892115473747,0.05270083248615265,0.011570177972316742,0.03108464926481247,0.1117105633020401,0.04488975554704666,0.01044697966426611,0.02236131951212883
1r9x,0.022231081500649452,0.019779838621616364,0.46195268630981445,0.0034583734814077616,0.013541022315621376,0.10467898100614548,0.04435206204652786,0.01892244443297386,0.09597660601139069,0.0026109032332897186,0.011726665310561657,0.030398553237318993,0.0037286211736500263,0.011501753702759743,0.08447887003421783,0.03901722654700279,0.02658533863723278,0.005058952607214451
1rb8,0.17677490413188934,0.010248786769807339,0.07166416943073273,0.004012315068393946,0.032320670783519745,0.19087930023670197,0.007322556804865599,0.013228442519903183,0.3051872253417969,0.0017877004574984312,0.029987091198563576,0.020358148962259293,0.002705047372728586,0.023633889853954315,0.05476953834295273,0.03466589003801346,0.013167033903300762,0.007287236861884594
1rco,0.2636990249156952,0.01272197812795639,0.06391645967960358,0.004836774431169033,0.035852208733558655,0.20083582401275635,0.008659024722874165,0.01759415864944458,0.1665189266204834,0.01804327592253685,0.006638326216489077,0.030810950323939323,0.010290184989571571,0.010836558416485786,0.08324310183525085,0.03810854256153107,0.013706173747777939,0.013688487000763416
1rg1,0.018337691202759743,0.02157851867377758,0.3210385739803314,0.00764654902741313,0.01319356169551611,0.1197068989276886,0.08244117349386215,0.031331174075603485,0.2201407253742218,0.002442453056573868,0.023048035800457,0.025131456553936005,0.0036486308090388775,0.011756030842661858,0.04170069471001625,0.018488893285393715,0.03443802520632744,0.003930839244276285
1rjt,0.11413896083831787,0.011022455990314484,0.04005147144198418,0.0022990095894783735,0.04799695312976837,0.32887858152389526,0.006747592706233263,0.019223421812057495,0.2201078236103058,0.00603986531496048,0.008105327375233173,0.059992145746946335,0.014169198460876942,0.005036279559135437,0.04058666527271271,0.051662422716617584,0.010500883683562279,0.013440828770399094
1rmj,0.23386003077030182,0.004470201674848795,0.004040513187646866,0.0018227988621219993,0.047406360507011414,0.2394174486398697,0.001986714545637369,0.007286322768777609,0.37950992584228516,0.0037616174668073654,0.0058952332474291325,0.013408496044576168,0.002250226214528084,0.004350550938397646,0.029067596420645714,0.013814819045364857,0.0027399135287851095,0.004911155439913273
1rq6,0.29728055000305176,0.0056090205907821655,0.0472344346344471,0.024057265371084213,0.021027203649282455,0.17770180106163025,0.00513435248285532,0.014153930358588696,0.08231572806835175,0.04629971832036972,0.004463401157408953,0.10716132074594498,0.023679232224822044,0.011507267132401466,0.07681698352098465,0.03791699558496475,0.005026345141232014,0.012614400126039982
1rr7,0.09175574779510498,0.0060043069534003735,0.05512119084596634,0.006826701574027538,0.09814061969518661,0.27075129747390747,0.0014078037347644567,0.03624618425965309,0.03936389833688736,0.025878040120005608,0.002395378425717354,0.18098831176757812,0.06387460231781006,0.00408895080909133,0.056524600833654404,0.03885338455438614,0.004569801036268473,0.017209231853485107
1rwu,0.12205885350704193,0.009647977538406849,0.12379232048988342,0.014303786680102348,0.01806589961051941,0.20625187456607819,0.003779442049562931,0.023675832897424698,0.04081922024488449,0.027784300968050957,0.005850901827216148,0.1661611944437027,0.041419774293899536,0.00991846527904272,0.07957713305950165,0.07119378447532654,0.008196382783353329,0.02750285156071186
1ry3,0.45804837346076965,0.0039521618746221066,0.02863434888422489,0.015515511855483055,0.010807253420352936,0.05591108277440071,0.02043154463171959,0.003515149001032114,0.20466506481170654,0.02018679864704609,0.002695721108466387,0.025940021499991417,0.0021315861959010363,0.03979998081922531,0.06669655442237854,0.02812376618385315,0.007108940277248621,0.005836105905473232
1rzj,0.6909257769584656,0.00015792259364388883,0.0005144873866811395,2.6696547138271853e-05,0.0006871541845612228,0.008336405269801617,0.0007030435372143984,3.5401128116063774e-05,0.24825920164585114,3.557732270564884e-05,0.0008430216694250703,7.678101974306628e-05,3.635934433532384e-07,0.0048207188956439495,0.038902632892131805,0.0050264764577150345,0.00055806984892115,9.026701445691288e-05
1s4z,0.18220360577106476,0.01015983521938324,0.07141280174255371,0.02451809123158455,0.02315542846918106,0.23121505975723267,0.012349169701337814,0.01832866482436657,0.08319591730833054,0.04111756384372711,0.013447200879454613,0.0997726172208786,0.03202264755964279,0.010123749263584614,0.07676000893115997,0.04593532532453537,0.007131494581699371,0.017150921747088432
1s8g,0.02004542201757431,0.0013465603115037084,0.0017303687054663897,2.8347099032544065e-06,0.025843482464551926,0.4235718250274658,0.004343745764344931,0.0014940685359761119,0.45804131031036377,5.074116779724136e-05,0.0023636340629309416,0.00449335714802146,0.00010846235090866685,0.00021275566541589797,0.016535678878426552,0.0365002378821373,0.0014751405688002706,0.0018402963178232312
1scz,0.04849078506231308,0.017098261043429375,0.38881951570510864,0.02143670618534088,0.012617191299796104,0.09851747751235962,0.012370987795293331,0.03169693052768707,0.04713837057352066,0.01027547474950552,0.022647881880402565,0.09492029249668121,0.02050447091460228,0.008409279398620129,0.0872327983379364,0.04697557911276817,0.018043851479887962,0.012804076075553894
1sgo,0.10402698814868927,0.02152666635811329,0.17325790226459503,0.011303944513201714,0.02616899646818638,0.1939290463924408,0.03214503824710846,0.025312475860118866,0.11110612750053406,0.010523620992898941,0.02394309639930725,0.07013680040836334,0.01633298397064209,0.014304072596132755,0.06600780785083771,0.05949096009135246,0.018510941416025162,0.021972531452775
1smn,0.21008774638175964,0.0024626613594591618,0.022752970457077026,0.02466713637113571,0.0028985878452658653,0.010646553710103035,0.09403250366449356,0.0009532870026305318,0.42671138048171997,0.003704303875565529,0.006860496010631323,0.0024606166407465935,7.978132634889334e-05,0.07791552692651749,0.10241278260946274,0.005011884495615959,0.005082127172499895,0.0012596969027072191
1sn4,0.09038857370615005,0.00118395930621773,0.0033664684742689133,2.1585488866548985e-05,0.008141064085066319,0.10477028787136078,0.013709945604205132,0.0004478913324419409,0.7000436782836914,0.0002356740878894925,0.002521673683077097,0.0015812227502465248,4.3560990889091045e-05,0.0014347004471346736,0.03889164328575134,0.02831203304231167,0.003643118077889085,0.0012631145073100924
1sqg,0.00958850234746933,0.0408630408346653,0.3574305474758148,0.0058745210990309715,0.035710714757442474,0.08429712802171707,0.0732991024851799,0.04611852765083313,0.11612242460250854,0.002276856452226639,0.010341129265725613,0.04677164927124977,0.00908910483121872,0.011337126605212688,0.051061876118183136,0.0441499724984169,0.04852403700351715,0.0071436213329434395
1sul,0.07193373143672943,0.017699940130114555,0.25588202476501465,0.01963295415043831,0.017986545339226723,0.1538042277097702,0.013448040932416916,0.032217107713222504,0.05276763066649437,0.01972971484065056,0.013868882320821285,0.12347739189863205,0.03282342478632927,0.00927909929305315,0.08327791839838028,0.05170350521802902,0.012218393385410309,0.018249522894620895
1sxd,0.11723367124795914,0.009633483365178108,0.087021604180336,0.004864655435085297,0.041549865156412125,0.33963873982429504,0.0019341240404173732,0.03048045188188553,0.07139577716588974,0.014951789751648903,0.005324776750057936,0.10337380319833755,0.0405413880944252,0.005165067035704851,0.0501873753964901,0.05198269709944725,0.007574673276394606,0.01714608073234558
1t00,0.07373039424419403,0.014877726323902607,0.3190948963165283,0.01307973824441433,0.006964460480958223,0.06952346116304398,0.09826093912124634,0.009744037874042988,0.049908243119716644,0.01900600455701351,0.009825214743614197,0.0672353208065033,0.012022777460515499,0.016781948506832123,0.10897865146398544,0.0647246465086937,0.02362593077123165,0.022615598514676094
1t3o,0.07010657340288162,0.01031397096812725,0.1217704564332962,0.022341905161738396,0.01587154157459736,0.13222290575504303,0.005930773448199034,0.021838398650288582,0.019652243703603745,0.04107563570141792,0.00516181206330657,0.26203104853630066,0.07423970103263855,0.007707808166742325,0.07508502155542374,0.06763406097888947,0.007034724112600088,0.039981547743082047
1ta3,0.08525082468986511,0.004148771986365318,0.14307299256324768,0.018657445907592773,0.001896233530715108,0.012969586998224258,0.11208409070968628,0.0015737571520730853,0.33954566717147827,0.0040781027637422085,0.007141938433051109,0.00742927473038435,0.00017894120537675917,0.08467519283294678,0.1520368754863739,0.012314915657043457,0.010886012576520443,0.0020594072993844748
1te1,0.7052030563354492,1.7676820789347403e-05,0.00027276689070276916,0.005070612300187349,0.0003047898062504828,0.0006081619649194181,0.0003233310708310455,2.2327913029585034e-05,0.1868896484375,0.00040065794019028544,9.304406557930633e-05,0.00010195101640420035,1.262751254671457e-07,0.07972735166549683,0.020651526749134064,0.0002530910714995116,4.494689710554667e-05,1.5045435247884598e-05
1tfs,0.041711173951625824,0.00097530463244766,0.0011944081634283066,6.405637577699963e-06,0.020927611738443375,0.21607498824596405,0.006199632305651903,0.0005672121187672019,0.6466388702392578,0.0001652878854656592,0.001417586114257574,0.00219695339910686,5.672800034517422e-05,0.00042800107621587813,0.028258541598916054,0.029631435871124268,0.0016387364594265819,0.0019111150177195668
1tp4,0.3840999901294708,0.003602683776989579,0.032703060656785965,0.01619129627943039,0.02619081735610962,0.16998544335365295,0.003934198059141636,0.009525558911263943,0.14245443046092987,0.03234219178557396,0.0028565600514411926,0.04770780727267265,0.009943824261426926,0.017260687425732613,0.06723182648420334,0.022535808384418488,0.003916584420949221,0.007517282385379076
1tuv,0.05593813583254814,0.020761137828230858,0.2474924623966217,0.007106717210263014,0.017389751970767975,0.13432589173316956,0.011594081297516823,0.026352087035775185,0.03618791699409485,0.014786907471716404,0.005024326965212822,0.15759462118148804,0.03631290793418884,0.008492426946759224,0.06574384868144989,0.0937349796295166,0.020184628665447235,0.04097714647650719
1u9y,0.015429883264005184,0.020596789196133614,0.566860556602478,0.003836948424577713,0.0034790716599673033,0.03970900923013687,0.030458621680736542,0.013097420334815979,0.021565573289990425,0.005277822259813547,0.007170776836574078,0.033399973064661026,0.00546717643737793,0.006437953095883131,0.1415596455335617,0.05829451605677605,0.019991837441921234,0.007366389036178589
1ual,0.028871821239590645,0.021919816732406616,0.25129860639572144,0.0032478219363838434,0.010540892370045185,0.07509998977184296,0.0032339231111109257,0.045658010989427567,0.011518746614456177,0.008871674537658691,0.0021115969866514206,0.275921106338501,0.026604296639561653,0.0023232109379023314,0.08392347395420074,0.10379160940647125,0.01504405215382576,0.030019409954547882
1uaz,0.003853696398437023,0.0023033011239022017,0.09447509050369263,3.5937700886279345e-05,0.027029329910874367,0.056893493980169296,0.004870355594903231,0.003848268184810877,0.0034588417038321495,0.005172138102352619,0.0006735225906595588,0.005186279304325581,0.000414243433624506,0.0006612886791117489,0.7410888671875,0.03893475607037544,0.003379500936716795,0.00772110978141427
1uda,0.031554050743579865,0.0309155210852623,0.3657784163951874,0.008451513014733791,0.01689537800848484,0.07301197946071625,0.0671164020895958,0.024324635043740273,0.11417818069458008,0.0050823017954826355,0.014262329787015915,0.04066390171647072,0.0072691552340984344,0.01982054114341736,0.09167921543121338,0.04397820681333542,0.03308120742440224,0.01193709671497345
1uf2,0.005454961210489273,2.652368602529265e-10,3.911869498551823e-06,2.024838824916746e-15,3.494675638648914e-06,1.6675836889135098e-07,1.621904832660448e-10,1.4745012322237017e-06,6.840988886480659e-10,5.2827209273687e-09,6.145180891925506e-11,2.0139168110944183e-10,6.303917349063937e-15,9.482810189010934e-16,0.981723427772522,0.012812608852982521,1.9379344049635927e-12,2.0975382329494264e-23
1ufm,0.18362942337989807,0.005293236579746008,0.03398086130619049,0.05590396374464035,0.010243827477097511,0.09708692878484726,0.0037760878913104534,0.005664542317390442,0.03412389010190964,0.09510734677314758,0.0031280964612960815,0.09582450985908508,0.013348815962672234,0.08988551050424576,0.1599825769662857,0.048437103629112244,0.0030036841053515673,0.061579663306474686
1uiz,0.31831076741218567,0.005708284210413694,0.04415736347436905,0.0031893940176814795,0.01689951866865158,0.10316351056098938,0.017031535506248474,0.004160642623901367,0.3199148178100586,0.004271794110536575,0.007647278252989054,0.010444050654768944,0.0010238196700811386,0.025977274402976036,0.07276247441768646,0.02916410192847252,0.010656340047717094,0.005517083685845137
1uj8,0.16222845017910004,0.01047373004257679,0.1344585120677948,0.017317909747362137,0.015597382560372353,0.21581311523914337,0.019066404551267624,0.018135137856006622,0.08681371062994003,0.023399587720632553,0.015273917466402054,0.09309393167495728,0.02496630884706974,0.007848643697798252,0.07842008024454117,0.05476794391870499,0.009836864657700062,0.012488322332501411
1ujv,0.36347484588623047,0.006082974374294281,0.02114753983914852,0.022294823080301285,0.012791413813829422,0.09459562599658966,0.0043311333283782005,0.003835441078990698,0.08903801441192627,0.04076416790485382,0.004083872772753239,0.030872762203216553,0.0036689313128590584,0.09087857604026794,0.13090412318706512,0.044555991888046265,0.00470326654613018,0.031976498663425446
1umf,0.013125785626471043,0.023018326610326767,0.378213107585907,0.004669033456593752,0.02643134444952011,0.10154670476913452,0.005724543705582619,0.0480203852057457,0.022304676473140717,0.0019932363647967577,0.010726146399974823,0.09787970036268234,0.013258716091513634,0.005228456109762192,0.1239471286535263,0.09518884867429733,0.013654666021466255,0.01506921648979187
1upp,0.006387913599610329,0.02517683617770672,0.49222397804260254,0.001308276318013668,0.003236249089241028,0.026139987632632256,0.17894631624221802,0.019238002598285675,0.11934632062911987,0.0015195010928437114,0.0048524159938097,0.011567419394850731,0.0013008092064410448,0.005673186853528023,0.03714959695935249,0.01925656944513321,0.044888343662023544,0.0017882478423416615
1uus,0.04483418166637421,0.028124088421463966,0.22525213658809662,0.01163051463663578,0.026744509115815163,0.1314559131860733,0.04125167429447174,0.04362643510103226,0.21747905015945435,0.005603139288723469,0.019346019253134727,0.034859299659729004,0.0048818206414580345,0.023387975990772247,0.07894338667392731,0.029902739450335503,0.024777725338935852,0.0078994520008564
1v3m,0.02870003879070282,0.00027436617529019713,0.0013380347518250346,0.041617877781391144,0.0003127105883322656,0.00028256679070182145,0.01015231478959322,5.227189467404969e-05,0.5963236093521118,0.001440044492483139,0.00028488648240454495,0.000226293079322204,7.707237159593205e-08,0.052197687327861786,0.26587432622909546,0.0006721122190356255,0.00023947468434926122,1.1318592441966757e-05
1v75,0.06252492219209671,0.012803545221686363,0.3210335969924927,0.006561938673257828,0.023854319006204605,0.16904661059379578,0.009810552932322025,0.021136153489351273,0.0379970408976078,0.017113644629716873,0.00812491960823536,0.07280686497688293,0.018168123438954353,0.017223073169589043,0.10202854871749878,0.0644230768084526,0.013385141268372536,0.021957900375127792
1v9j,0.05849223583936691,0.014411215670406818,0.08429698646068573,0.008518911898136139,0.041749339550733566,0.2692413330078125,0.00345174060203135,0.03376339375972748,0.07022176682949066,0.012502551078796387,0.01149485632777214,0.20175370573997498,0.05243133753538132,0.005115318577736616,0.04058477282524109,0.05428745225071907,0.008558707311749458,0.029124341905117035
1v9w,0.07160446047782898,0.022069629281759262,0.09308552742004395,0.0016435107681900263,0.03330922871828079,0.2957664132118225,0.01398798543959856,0.02312101051211357,0.2107256054878235,0.002573263831436634,0.01957176811993122,0.045184116810560226,0.010028684511780739,0.008962338790297508,0.041156105697155,0.06917693465948105,0.022516097873449326,0.015517368912696838
1vap,0.05409655347466469,0.00046474410919472575,0.000690797227434814,8.516262255398033e-07,0.008184252306818962,0.16614094376564026,0.006141995545476675,0.0002341794897802174,0.6929640173912048,2.3085016437107697e-05,0.0010587250581011176,0.0007226428715512156,6.033624231349677e-06,0.00019403222540859133,0.031320974230766296,0.03613764047622681,0.0010785681661218405,0.0005398609209805727
1vb2,0.27723756432533264,0.003504539839923382,0.04834455996751785,0.007931681349873543,0.011679248884320259,0.021550951525568962,0.01356472633779049,0.0019597215577960014,0.26798248291015625,0.004458767827600241,0.002546129748225212,0.0073110852390527725,0.00016981654334813356,0.18264096975326538,0.12025627493858337,0.015540501102805138,0.008013349957764149,0.005307602696120739
1vix,0.006160929799079895,0.020009590312838554,0.5989598631858826,0.0027138302102684975,0.002922843210399151,0.028450293466448784,0.0933573916554451,0.011676224879920483,0.04132271558046341,0.00197608838789165,0.00538603076711297,0.020023725926876068,0.0028323763981461525,0.005303934216499329,0.08169560879468918,0.044387467205524445,0.03111998923122883,0.001701103406958282
1vlc,0.007051102817058563,0.015548246912658215,0.6480257511138916,0.00400293804705143,0.0017188057536259294,0.02896324172616005,0.019245127215981483,0.013889743015170097,0.009614076465368271,0.0029023457318544388,0.00641701091080904,0.032922059297561646,0.005335517693310976,0.001925077522173524,0.1047205924987793,0.07442885637283325,0.020840167999267578,0.0024494100362062454
1vna,0.12388656288385391,0.0008728399407118559,0.0019683975260704756,2.4515471523045562e-05,0.005792854353785515,0.08884833008050919,0.00944262370467186,0.0003277679206803441,0.7059012055397034,0.00020059892267454416,0.0027800726238638163,0.0009713813778944314,2.880719148379285e-05,0.0014289278769865632,0.034006208181381226,0.01995350420475006,0.0026851973962038755,0.0008801703224889934
1vpa,0.021047567948698997,0.017879221588373184,0.4970557987689972,0.006991465110331774,0.0070929923094809055,0.09058882296085358,0.00844690389931202,0.027673155069351196,0.022473864257335663,0.006744549609720707,0.014678504317998886,0.07607424259185791,0.01632014475762844,0.004911694210022688,0.08729544281959534,0.06149313226342201,0.016799939796328545,0.016432514414191246
1vpk,0.004790003411471844,0.00803275778889656,0.4677206873893738,0.0019244442228227854,0.005847699474543333,0.11852525919675827,0.0011545817833393812,0.02897072210907936,0.011162063106894493,0.0006497124559246004,0.0074912179261446,0.08402321487665176,0.004646333400160074,0.001344296964816749,0.13986408710479736,0.0887993723154068,0.0052679008804261684,0.019785644486546516
1vqo,0.21829405426979065,0.005308483261615038,0.10267188400030136,0.029314469546079636,0.004054838325828314,0.11771366745233536,0.02849745564162731,0.008655144833028316,0.05852433666586876,0.06483755260705948,0.014191241934895515,0.1020498126745224,0.015649642795324326,0.008916378952562809,0.16168558597564697,0.04492729529738426,0.006248801946640015,0.008459354750812054
1vtm,0.6384145617485046,0.000578853243496269,0.0051405481062829494,0.019958337768912315,0.006806828081607819,0.01265085581690073,0.003018176183104515,0.0009732275502756238,0.1479834020137787,0.007548769935965538,0.0011871674796566367,0.0034882379695773125,7.900238415459171e-05,0.081585593521595,0.06533998250961304,0.003475992474704981,0.0007676261011511087,0.001002917648293078
1w09,0.15829530358314514,0.009833525866270065,0.08851000666618347,0.014631781727075577,0.03032509982585907,0.27311986684799194,0.005397144705057144,0.025756515562534332,0.08949744701385498,0.024726230651140213,0.008884082548320293,0.09836766123771667,0.03567004203796387,0.00841966737061739,0.06372641026973724,0.03996759653091431,0.007376920431852341,0.017494656145572662
1w66,0.011205445975065231,0.019694974645972252,0.5431645512580872,0.0030752047896385193,0.0077813551761209965,0.024970266968011856,0.05858979746699333,0.010561827570199966,0.02552819810807705,0.005870760418474674,0.003431823570281267,0.026910513639450073,0.00434998469427228,0.006598278414458036,0.15393796563148499,0.05863906070590019,0.02778434008359909,0.007905649952590466
1w8x,0.2536046504974365,0.008843697607517242,0.03491505607962608,0.0480630025267601,0.01700044423341751,0.03578541800379753,0.02028186060488224,0.004128390457481146,0.31177693605422974,0.0019808413926512003,0.02901039645075798,0.021896488964557648,0.003917301539331675,0.020337017253041267,0.13594035804271698,0.03262102231383324,0.013924730010330677,0.005972434300929308
1wcm,0.009707470424473286,0.004310620483011007,0.13904237747192383,0.010532326065003872,0.015992019325494766,0.2413976788520813,0.001957276603206992,0.03035358525812626,0.04887387529015541,0.0017064653802663088,0.019125692546367645,0.36772841215133667,0.014766628853976727,0.002403744962066412,0.03686301037669182,0.03568640723824501,0.0029385213274508715,0.016613852232694626
1wew,0.3002452850341797,0.002975048730149865,0.002947986125946045,0.00048787836567498744,0.014961225911974907,0.13841360807418823,0.0051603601314127445,0.0012099930318072438,0.41086891293525696,0.0019677209202200174,0.006601151544600725,0.0029364931397140026,0.00021312526951078326,0.009603213518857956,0.06429539620876312,0.02946927398443222,0.003525492502376437,0.004117903299629688
1wfg,0.10975927114486694,0.012559901922941208,0.04995313286781311,0.04348508268594742,0.024048468098044395,0.18759404122829437,0.007315583527088165,0.016054296866059303,0.056382644921541214,0.05411949008703232,0.010514236986637115,0.10244238376617432,0.025369824841618538,0.04509654641151428,0.12922212481498718,0.04621428996324539,0.004500180017203093,0.07536852359771729
1wnc,0.6112353205680847,0.0014046146534383297,0.012775620445609093,0.03528481349349022,0.005163572262972593,0.02898191288113594,0.009037461131811142,0.0019233443308621645,0.10230469703674316,0.04077167809009552,0.0014172177761793137,0.01646014302968979,0.0013131644809618592,0.045444875955581665,0.06901032477617264,0.01258332934230566,0.0022945150267332792,0.0025933743454515934
1wnh,0.17304854094982147,0.01540597528219223,0.10807020962238312,0.014878365211188793,0.02375589869916439,0.12066708505153656,0.04508623480796814,0.016616538166999817,0.2566128671169281,0.005297551862895489,0.034288905560970306,0.02582531049847603,0.0031199748627841473,0.02465045265853405,0.07305993884801865,0.02822953090071678,0.020441995933651924,0.010944697074592113
1wqj,0.025659287348389626,0.0006266057025641203,0.0018495448166504502,6.336600222311972e-07,0.00952770747244358,0.19591520726680756,0.007220256607979536,0.0002273940044688061,0.6501651406288147,2.938575744337868e-05,0.0011143024312332273,0.0011274181306362152,1.0382334949099459e-05,0.000385372550226748,0.0392594113945961,0.06383795291185379,0.001871907152235508,0.001172169460915029
1wri,0.08740540593862534,0.015462526120245457,0.20357225835323334,0.0035556363873183727,0.014753404073417187,0.15321050584316254,0.07051990926265717,0.011461453512310982,0.15366068482398987,0.0043059224262833595,0.017311321571469307,0.0444900318980217,0.005823218263685703,0.0101500004529953,0.08132503181695938,0.08134529739618301,0.028639284893870354,0.01300805527716875
1wwc,0.2916835844516754,0.00729471817612648,0.04422089457511902,0.005296839401125908,0.027183782309293747,0.20416083931922913,0.0051743704825639725,0.013128465041518211,0.24467597901821136,0.006412016227841377,0.011353567242622375,0.02985205687582493,0.005858290940523148,0.012842519208788872,0.04700188338756561,0.029691524803638458,0.007145375479012728,0.007023331709206104
1wwr,0.030382590368390083,0.022464513778686523,0.32079070806503296,0.0028662721160799265,0.02615896612405777,0.18712620437145233,0.010478370822966099,0.03782206028699875,0.06364072859287262,0.003081374103203416,0.014756197109818459,0.1030205637216568,0.020660219714045525,0.004936326295137405,0.043661877512931824,0.07074644416570663,0.021834509447216988,0.015572108328342438
1wyy,0.3607564866542816,0.004216405097395182,0.036454517394304276,0.07699568569660187,0.006946719251573086,0.030861694365739822,0.026162035763263702,0.004124527797102928,0.10065468400716782,0.056111421436071396,0.0037015071138739586,0.035775139927864075,0.0024289642460644245,0.100832998752594,0.11393515765666962,0.02333870157599449,0.006110434886068106,0.010592926293611526
1wzz,0.016027960926294327,0.019546544179320335,0.2718872129917145,0.012751652859151363,0.022540543228387833,0.026061398908495903,0.234501913189888,0.011933146975934505,0.12934301793575287,0.01712527684867382,0.005249460227787495,0.013350923545658588,0.005412518046796322,0.014510434120893478,0.1466629058122635,0.014519189484417439,0.03445982187986374,0.004116024821996689
1x2w,0.23707610368728638,0.004625694826245308,0.01151425950229168,0.0005694386200048029,0.01200295239686966,0.12330029159784317,0.012599209323525429,0.002824296709150076,0.491957426071167,0.0013742382870987058,0.010910984128713608,0.005124185234308243,0.0005138940177857876,0.0069262124598026276,0.040633879601955414,0.026048844680190086,0.009243606589734554,0.002754501299932599
1x4z,0.3923150897026062,0.002725018188357353,0.0086955726146698,0.07937125861644745,0.013717040419578552,0.05694791302084923,0.002829865552484989,0.0039309854619205,0.06442701071500778,0.09000572562217712,0.002509655198082328,0.03561596944928169,0.0035575239453464746,0.07556228339672089,0.13426420092582703,0.016454845666885376,0.0011259369784966111,0.015944089740514755
1x6r,0.06053649261593819,0.005148535594344139,0.11379197984933853,0.036991268396377563,0.0031157599296420813,0.017132023349404335,0.4108023941516876,0.0025101483333855867,0.11110265552997589,0.02784581482410431,0.005284717306494713,0.024921569973230362,0.0026934815105050802,0.027514001354575157,0.11708657443523407,0.016186000779271126,0.012471362948417664,0.004865228198468685
1xaw,0.08407247066497803,0.008416853845119476,0.036725353449583054,0.012096308171749115,0.04105272889137268,0.3608396053314209,0.00573300663381815,0.02423713356256485,0.1264711320400238,0.013880222104489803,0.0179433710873127,0.1429833173751831,0.039752304553985596,0.0026122131384909153,0.0406804084777832,0.02597375027835369,0.00465696444734931,0.01187296025454998
1xcd,0.25001969933509827,0.005502003710716963,0.08602192252874374,0.001536609954200685,0.00557745061814785,0.05781719088554382,0.02556871622800827,0.003772833850234747,0.419110506772995,0.0009479255531914532,0.01063334196805954,0.0042751687578856945,0.0001919771748362109,0.031284574419260025,0.06449411064386368,0.016781195998191833,0.014467365108430386,0.001997473184019327
1xcl,0.03201799839735031,0.03263078257441521,0.371105432510376,0.002756841480731964,0.021924126893281937,0.09924940019845963,0.07157944142818451,0.020437780767679214,0.0985952764749527,0.003318702569231391,0.01431097649037838,0.032013870775699615,0.007294599898159504,0.013852358795702457,0.05847351253032684,0.0553387776017189,0.047305990010499954,0.017794169485569
